id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
75864,Female,disloyal Customer,24,Business travel,Business,1440,4,0,4,2,1,4,1,1,5,4,4,3,4,1,0,0
127262,Female,disloyal Customer,15,Business travel,Eco,1107,1,0,0,3,4,0,3,4,4,5,4,2,4,4,1,0
54642,Male,Loyal Customer,48,Business travel,Eco,964,4,2,2,2,4,4,4,4,5,2,5,2,4,4,8,0
23903,Female,disloyal Customer,43,Business travel,Eco,589,2,5,3,3,2,3,3,2,4,2,4,3,4,2,0,0
69305,Female,Loyal Customer,31,Business travel,Business,1556,2,2,2,2,5,4,5,5,5,2,5,5,4,5,0,0
83407,Female,Loyal Customer,43,Business travel,Business,2328,5,5,5,5,3,5,4,5,5,4,5,3,5,4,0,0
122814,Male,Loyal Customer,62,Personal Travel,Eco,599,2,1,2,4,3,2,3,3,3,4,3,1,3,3,31,30
56090,Female,Loyal Customer,18,Personal Travel,Eco Plus,2475,4,4,4,5,4,4,4,5,5,5,5,4,4,4,0,0
111678,Female,Loyal Customer,61,Personal Travel,Eco,991,1,4,1,4,1,3,3,4,4,1,4,3,4,4,14,21
39474,Female,Loyal Customer,52,Business travel,Business,2066,3,3,3,3,1,4,4,4,4,4,4,4,4,5,0,0
101626,Male,Loyal Customer,19,Personal Travel,Eco,1371,1,2,1,4,2,1,2,2,1,1,3,1,4,2,0,0
74848,Male,Loyal Customer,10,Personal Travel,Business,2136,0,2,0,3,4,0,4,4,1,4,3,1,4,4,1,0
48747,Female,Loyal Customer,44,Business travel,Business,1860,2,5,5,5,4,3,4,2,2,2,2,1,2,4,16,16
104273,Female,disloyal Customer,31,Business travel,Business,1749,4,4,4,1,1,4,1,1,3,4,3,5,5,1,10,0
75403,Female,Loyal Customer,34,Business travel,Business,2342,4,4,4,4,3,5,4,4,4,4,4,4,4,3,0,0
80128,Male,Loyal Customer,27,Business travel,Business,2475,1,1,1,1,5,5,5,3,4,4,5,5,4,5,0,19
67448,Female,Loyal Customer,60,Personal Travel,Eco,641,4,4,5,3,4,5,5,3,3,5,4,5,3,3,2,4
1121,Male,Loyal Customer,47,Personal Travel,Eco,282,0,2,0,3,2,0,2,2,2,2,2,4,2,2,0,0
56540,Male,Loyal Customer,49,Business travel,Business,1085,3,3,3,3,4,5,4,5,5,5,5,5,5,5,0,0
18818,Male,disloyal Customer,23,Business travel,Eco,551,4,0,4,5,4,4,4,4,5,3,1,3,2,4,0,0
81894,Male,Loyal Customer,26,Business travel,Business,2408,1,1,1,1,1,1,1,1,4,1,4,2,3,1,88,82
16643,Female,Loyal Customer,46,Business travel,Eco,488,4,2,5,2,4,1,4,4,4,4,4,2,4,5,0,0
106362,Female,disloyal Customer,25,Business travel,Business,488,2,4,2,3,2,2,2,2,3,4,4,5,4,2,38,36
68243,Female,Loyal Customer,59,Business travel,Business,2121,3,3,4,3,5,5,4,5,5,5,5,3,5,4,0,0
2727,Female,Loyal Customer,60,Business travel,Business,372,5,5,5,5,2,5,5,5,5,5,5,5,5,5,0,0
107316,Female,Loyal Customer,55,Personal Travel,Eco,307,2,4,2,5,5,4,4,2,2,2,2,5,2,4,11,11
15251,Male,Loyal Customer,12,Personal Travel,Eco,416,3,1,3,4,5,3,1,5,4,5,3,3,4,5,0,0
75141,Female,Loyal Customer,49,Business travel,Business,1723,5,5,5,5,4,5,5,4,4,4,4,5,4,5,0,0
58335,Female,Loyal Customer,46,Business travel,Business,315,1,1,1,1,3,4,4,5,5,5,5,3,5,3,0,0
56767,Male,disloyal Customer,29,Business travel,Eco Plus,937,2,2,2,4,3,2,5,3,4,1,4,3,3,3,51,37
115727,Female,Loyal Customer,25,Business travel,Business,3355,2,4,4,4,2,2,2,2,4,2,3,1,2,2,41,34
98504,Female,Loyal Customer,50,Business travel,Business,1965,5,5,3,5,4,4,4,4,4,4,4,3,4,5,1,20
19242,Female,Loyal Customer,9,Personal Travel,Eco,782,0,4,0,2,4,0,4,4,3,3,5,5,4,4,0,1
83012,Female,Loyal Customer,60,Business travel,Business,3418,5,5,5,5,2,5,5,3,3,3,3,5,3,3,0,0
20875,Female,Loyal Customer,43,Business travel,Eco Plus,357,2,2,2,2,2,2,2,3,1,4,4,2,4,2,187,185
26214,Female,Loyal Customer,49,Personal Travel,Eco,406,3,4,3,4,4,4,5,5,5,3,5,5,5,5,18,11
85315,Male,Loyal Customer,63,Personal Travel,Eco,874,2,4,2,3,3,2,3,3,4,5,4,3,3,3,0,2
47316,Female,disloyal Customer,22,Business travel,Eco,532,4,3,4,3,5,4,5,5,4,3,5,5,2,5,0,0
69954,Female,Loyal Customer,64,Personal Travel,Eco,2174,3,4,3,1,4,4,4,1,1,3,1,3,1,3,1,0
32259,Female,Loyal Customer,61,Business travel,Eco,163,2,5,5,5,1,3,1,2,2,2,2,3,2,5,0,0
63252,Female,Loyal Customer,30,Business travel,Business,1503,4,4,4,4,4,4,4,4,5,4,5,3,5,4,0,0
71097,Male,Loyal Customer,16,Personal Travel,Eco Plus,802,3,5,3,3,2,3,2,2,4,5,5,3,1,2,13,21
29107,Male,Loyal Customer,37,Personal Travel,Eco,987,3,5,3,5,3,3,3,3,4,3,5,3,5,3,0,0
22378,Female,Loyal Customer,49,Business travel,Business,238,4,2,2,2,2,3,4,4,4,4,4,1,4,3,0,0
44282,Male,Loyal Customer,30,Personal Travel,Eco Plus,222,4,0,4,1,2,4,2,2,4,3,4,3,4,2,0,0
98592,Male,disloyal Customer,22,Business travel,Eco,834,3,3,3,1,4,3,1,4,4,2,5,4,4,4,0,0
110049,Female,Loyal Customer,55,Business travel,Business,3636,2,2,2,2,3,3,5,5,5,5,5,1,5,4,0,0
5021,Male,Loyal Customer,39,Business travel,Business,2890,4,4,4,4,5,5,5,5,5,5,5,4,5,5,0,0
8273,Male,Loyal Customer,41,Personal Travel,Eco,335,2,5,2,5,5,2,5,5,5,5,5,4,5,5,0,0
50092,Male,Loyal Customer,46,Business travel,Eco,372,2,1,1,1,2,2,2,2,3,5,3,4,3,2,0,0
61944,Female,Loyal Customer,42,Business travel,Eco,2161,4,1,4,1,2,2,2,4,4,4,4,1,4,3,40,33
64119,Male,Loyal Customer,38,Business travel,Eco,2288,4,4,4,4,3,4,4,3,5,3,4,4,2,4,0,0
98539,Male,Loyal Customer,50,Personal Travel,Eco,402,4,4,3,3,3,3,3,3,4,4,4,1,4,3,30,18
83959,Female,disloyal Customer,24,Business travel,Eco,304,3,0,3,3,4,3,4,4,5,5,4,5,5,4,0,0
28442,Male,Loyal Customer,68,Personal Travel,Eco,2496,2,5,2,3,2,3,3,5,3,3,4,3,4,3,36,1
61273,Male,Loyal Customer,63,Personal Travel,Eco,909,4,3,4,4,5,4,5,5,2,2,3,3,3,5,3,4
91993,Female,disloyal Customer,40,Business travel,Business,236,4,4,4,4,3,4,3,3,5,2,1,4,3,3,0,0
71316,Male,Loyal Customer,41,Business travel,Business,1514,5,5,5,5,2,5,4,4,4,4,4,3,4,3,0,3
118789,Male,Loyal Customer,65,Personal Travel,Eco,647,1,4,1,4,2,1,2,2,3,2,4,5,4,2,0,5
98011,Female,disloyal Customer,26,Business travel,Business,1014,4,4,4,4,1,4,1,1,3,5,5,3,4,1,9,19
9025,Male,Loyal Customer,40,Business travel,Eco,160,2,3,3,3,2,2,2,2,2,3,4,1,3,2,0,0
78510,Female,disloyal Customer,30,Business travel,Eco,526,2,4,2,3,2,2,2,2,4,5,3,3,3,2,22,22
68585,Male,Loyal Customer,32,Personal Travel,Eco,1616,1,2,1,2,5,1,5,5,1,4,1,4,2,5,0,0
51860,Female,Loyal Customer,11,Business travel,Business,2608,1,1,1,1,4,4,4,4,4,2,5,5,4,4,0,0
84798,Female,Loyal Customer,49,Business travel,Business,516,2,4,2,2,5,4,4,5,5,5,5,3,5,4,0,0
28268,Female,Loyal Customer,37,Business travel,Eco Plus,1542,4,2,2,2,4,4,4,4,3,4,5,2,1,4,0,0
6763,Female,disloyal Customer,30,Business travel,Business,235,4,4,4,4,1,4,1,1,4,5,5,3,4,1,92,80
119366,Female,disloyal Customer,39,Business travel,Business,399,5,5,5,4,2,5,2,2,5,2,4,5,5,2,0,0
50022,Female,Loyal Customer,49,Business travel,Eco,308,3,5,5,5,4,4,4,3,3,3,3,4,3,1,0,0
16661,Female,disloyal Customer,36,Business travel,Eco,488,1,4,1,3,1,1,1,1,2,2,3,2,3,1,21,22
58875,Female,Loyal Customer,39,Business travel,Business,2394,2,2,2,2,4,5,5,4,4,4,4,4,4,4,9,0
46438,Male,disloyal Customer,20,Business travel,Eco,1199,1,1,1,5,2,1,3,2,4,2,3,5,4,2,11,0
104901,Male,Loyal Customer,17,Business travel,Business,1565,1,5,5,5,1,1,1,1,3,3,4,2,3,1,7,19
34082,Female,Loyal Customer,62,Personal Travel,Eco Plus,1674,1,4,1,3,1,3,5,1,1,1,1,1,1,1,0,0
81012,Male,Loyal Customer,51,Business travel,Business,3743,2,2,2,2,3,5,4,4,4,4,4,5,4,4,0,0
96754,Female,Loyal Customer,59,Business travel,Business,2163,3,1,3,3,2,4,4,5,5,5,5,5,5,3,6,0
6307,Female,Loyal Customer,12,Personal Travel,Business,296,3,3,3,3,4,3,4,4,2,1,4,2,3,4,0,0
83620,Male,Loyal Customer,49,Personal Travel,Eco,409,2,2,1,4,2,1,2,2,3,4,4,4,3,2,0,0
24474,Male,Loyal Customer,42,Business travel,Business,547,2,3,2,3,2,3,3,2,2,2,2,2,2,2,4,9
114356,Female,Loyal Customer,22,Business travel,Eco Plus,957,2,1,1,1,2,2,2,2,4,4,3,1,4,2,5,1
83853,Male,Loyal Customer,50,Personal Travel,Eco,425,1,1,2,3,3,2,3,3,4,1,3,2,4,3,22,31
1739,Male,Loyal Customer,50,Personal Travel,Eco,364,1,4,1,4,1,1,1,1,5,5,4,4,4,1,0,0
14171,Male,Loyal Customer,37,Business travel,Business,620,3,2,2,2,5,4,4,3,3,3,3,1,3,3,0,0
22641,Male,Loyal Customer,30,Personal Travel,Eco,223,2,4,2,2,5,2,5,5,5,2,4,3,5,5,27,16
109658,Male,Loyal Customer,41,Business travel,Business,3457,4,5,5,5,2,3,4,4,4,4,4,3,4,3,20,21
126200,Female,disloyal Customer,35,Business travel,Eco,507,1,1,1,3,5,1,5,5,4,2,3,2,3,5,0,0
74851,Male,Loyal Customer,27,Business travel,Eco,2136,2,5,5,5,2,2,2,2,1,3,4,3,4,2,0,0
92759,Female,Loyal Customer,65,Personal Travel,Eco,1276,4,2,4,4,4,2,2,3,3,2,4,2,3,2,401,435
35732,Male,Loyal Customer,25,Personal Travel,Eco Plus,2475,1,4,1,4,1,5,5,3,2,3,3,5,3,5,27,13
112087,Female,Loyal Customer,30,Personal Travel,Eco,1491,1,1,1,3,1,1,1,1,4,3,4,4,3,1,0,0
71283,Female,Loyal Customer,42,Personal Travel,Eco,733,1,1,1,4,3,5,5,4,4,1,4,4,4,4,0,0
107566,Female,Loyal Customer,12,Personal Travel,Eco,1521,2,4,2,5,2,2,2,2,4,3,4,3,5,2,0,0
86251,Female,Loyal Customer,47,Personal Travel,Eco,164,1,4,0,1,3,5,5,1,1,0,1,1,1,5,71,75
45439,Male,Loyal Customer,22,Personal Travel,Eco,458,1,5,1,3,4,1,4,4,3,3,4,5,5,4,0,0
6040,Male,disloyal Customer,19,Business travel,Eco,925,4,3,3,2,5,3,5,5,5,4,5,3,5,5,4,0
32506,Male,Loyal Customer,58,Business travel,Business,3283,5,5,5,5,2,3,5,4,4,4,5,1,4,5,0,0
16603,Female,disloyal Customer,43,Business travel,Eco,1008,4,4,4,5,4,4,4,4,3,1,3,4,2,4,51,46
7565,Male,Loyal Customer,52,Business travel,Business,594,1,1,1,1,5,3,4,1,1,1,1,1,1,2,0,0
98361,Female,Loyal Customer,51,Business travel,Business,2500,5,5,5,5,2,4,3,5,5,5,5,3,5,3,11,0
118016,Male,Loyal Customer,25,Personal Travel,Eco,1037,4,5,5,1,5,5,5,5,5,2,5,5,5,5,19,3
8089,Female,Loyal Customer,60,Business travel,Business,3661,1,1,1,1,3,5,5,5,5,5,5,5,5,3,0,0
65359,Male,Loyal Customer,60,Business travel,Business,2919,2,1,2,2,5,5,5,4,4,4,4,4,4,3,5,9
4811,Female,disloyal Customer,23,Business travel,Eco Plus,403,2,3,2,3,4,2,5,4,4,5,2,2,2,4,96,129
71513,Female,Loyal Customer,42,Business travel,Business,3538,3,3,3,3,5,5,5,4,4,4,4,3,4,5,1,0
125335,Female,Loyal Customer,57,Business travel,Business,599,3,3,3,3,4,5,5,4,4,5,4,5,4,4,4,1
35240,Female,Loyal Customer,40,Business travel,Eco,950,4,3,3,3,4,4,4,4,2,1,1,4,4,4,0,0
88869,Female,Loyal Customer,57,Business travel,Business,2427,4,4,4,4,5,4,4,4,4,4,4,3,4,4,39,36
43480,Female,Loyal Customer,23,Business travel,Business,1716,2,3,3,3,2,2,2,2,3,5,3,2,3,2,0,0
54194,Male,Loyal Customer,52,Personal Travel,Eco,1400,3,2,3,3,3,3,3,3,3,5,3,4,4,3,38,3
98263,Male,Loyal Customer,40,Business travel,Eco,1136,3,4,4,4,3,3,3,3,4,5,3,2,4,3,0,1
120373,Male,Loyal Customer,46,Business travel,Business,3824,1,1,1,1,4,5,5,5,5,4,5,4,5,3,0,0
105088,Male,Loyal Customer,32,Business travel,Business,281,3,5,5,5,3,2,3,3,3,3,4,1,4,3,0,0
78107,Female,Loyal Customer,53,Personal Travel,Eco,655,3,2,3,2,4,3,2,4,4,3,4,1,4,1,0,0
63253,Male,Loyal Customer,47,Business travel,Business,2437,1,1,1,1,3,5,5,5,5,5,5,4,5,5,14,0
120000,Male,disloyal Customer,32,Business travel,Business,328,1,1,1,5,4,1,4,4,4,2,5,3,4,4,0,0
5774,Male,Loyal Customer,53,Business travel,Business,1985,3,3,3,3,3,4,5,3,3,3,3,5,3,4,0,0
1733,Female,Loyal Customer,56,Personal Travel,Eco,364,2,4,2,4,2,5,5,3,3,2,3,5,3,4,45,49
110484,Female,Loyal Customer,8,Personal Travel,Eco,842,3,5,3,3,2,3,2,2,5,5,3,2,2,2,0,0
33818,Female,Loyal Customer,66,Personal Travel,Eco,1521,3,4,3,4,5,4,3,2,2,3,1,4,2,4,0,0
71638,Female,Loyal Customer,53,Personal Travel,Eco,1005,2,5,3,2,4,5,4,2,2,3,2,5,2,5,35,50
39918,Male,Loyal Customer,48,Business travel,Eco,1086,5,1,1,1,5,5,5,5,4,5,1,3,1,5,0,3
11909,Female,Loyal Customer,49,Business travel,Eco,501,4,5,2,5,3,3,3,4,4,4,4,3,4,2,0,15
24016,Male,Loyal Customer,44,Business travel,Business,2627,1,1,1,1,2,5,1,4,4,5,4,2,4,2,3,0
19514,Female,Loyal Customer,65,Personal Travel,Eco,350,3,5,3,1,3,4,5,5,5,3,5,3,5,3,0,15
47741,Male,Loyal Customer,9,Personal Travel,Business,451,3,2,3,4,2,3,5,2,2,2,3,1,4,2,9,10
9779,Female,Loyal Customer,11,Personal Travel,Eco,383,2,5,2,3,3,2,4,3,3,2,5,5,5,3,0,0
52237,Female,disloyal Customer,25,Business travel,Eco,370,4,5,4,4,1,4,1,1,1,4,2,3,5,1,9,0
10518,Female,Loyal Customer,33,Business travel,Business,224,5,5,5,5,3,4,4,4,4,4,5,3,4,5,16,14
51898,Male,Loyal Customer,40,Business travel,Business,507,1,1,1,1,1,1,3,5,5,5,5,4,5,3,54,48
121733,Male,Loyal Customer,48,Business travel,Business,1075,4,4,4,4,5,3,5,5,5,5,5,2,5,3,0,0
47067,Female,Loyal Customer,30,Personal Travel,Eco,438,2,5,2,4,1,2,1,1,3,3,5,4,4,1,0,0
1322,Male,Loyal Customer,33,Business travel,Business,2713,3,3,3,3,4,4,5,4,3,3,5,3,5,4,0,8
16199,Female,Loyal Customer,63,Personal Travel,Eco,212,2,1,2,3,4,4,3,3,3,2,3,1,3,1,23,18
90363,Male,Loyal Customer,54,Business travel,Business,3658,3,1,1,1,5,3,4,3,3,3,3,1,3,2,43,55
61089,Female,Loyal Customer,65,Personal Travel,Eco,1607,2,4,3,3,2,5,4,5,5,3,5,4,5,5,37,18
95789,Female,Loyal Customer,26,Personal Travel,Eco,453,3,2,3,2,2,3,2,2,4,3,2,2,1,2,43,35
93884,Male,disloyal Customer,24,Business travel,Eco,590,1,1,1,2,1,1,1,1,1,4,2,4,3,1,15,7
20404,Male,Loyal Customer,38,Business travel,Eco Plus,459,5,2,5,5,5,5,5,5,4,5,5,1,5,5,0,0
44824,Male,Loyal Customer,58,Business travel,Business,3011,2,2,2,2,1,5,3,2,2,2,2,4,2,4,12,20
60624,Male,Loyal Customer,37,Business travel,Eco Plus,801,4,4,2,4,4,4,4,4,2,1,1,1,1,4,4,0
16323,Male,Loyal Customer,60,Business travel,Business,628,3,3,3,3,2,4,3,3,3,3,3,4,3,2,0,8
85188,Male,Loyal Customer,46,Business travel,Business,813,2,2,2,2,3,5,5,3,3,3,3,4,3,4,0,0
86920,Female,Loyal Customer,15,Personal Travel,Eco,341,3,2,3,2,5,3,4,5,4,1,2,1,2,5,98,96
84172,Female,disloyal Customer,23,Business travel,Eco,231,3,1,3,3,3,3,3,3,1,5,4,1,3,3,0,0
64366,Female,Loyal Customer,57,Personal Travel,Eco,1172,1,4,0,3,3,5,5,3,3,0,4,3,3,5,26,6
79868,Female,Loyal Customer,40,Business travel,Business,1937,3,3,3,3,2,5,4,4,4,4,4,4,4,4,0,0
128043,Female,disloyal Customer,17,Business travel,Eco,878,1,2,2,3,4,1,4,4,5,3,5,4,4,4,0,0
93140,Female,disloyal Customer,21,Business travel,Eco,1066,2,2,2,4,5,2,5,5,3,3,4,3,3,5,5,0
9618,Female,Loyal Customer,23,Personal Travel,Eco,228,2,4,0,1,4,0,2,4,5,5,4,5,5,4,0,0
5777,Female,Loyal Customer,48,Business travel,Business,273,1,1,1,1,5,4,5,5,5,5,5,5,5,4,0,52
96678,Female,Loyal Customer,20,Personal Travel,Eco Plus,972,0,4,0,2,1,0,1,1,3,5,4,5,5,1,17,17
53256,Male,Loyal Customer,53,Personal Travel,Eco Plus,589,4,5,4,3,5,4,5,5,4,5,4,3,5,5,0,0
48044,Male,Loyal Customer,56,Business travel,Eco,896,1,4,4,4,1,1,1,1,3,4,3,3,3,1,27,7
39310,Female,Loyal Customer,57,Personal Travel,Eco,67,1,5,1,3,3,4,4,5,5,1,5,4,5,5,8,7
91695,Male,Loyal Customer,28,Business travel,Business,626,2,2,2,2,5,5,5,5,3,4,4,4,5,5,0,0
41389,Female,Loyal Customer,54,Business travel,Eco,913,5,5,4,5,4,1,2,5,5,5,5,4,5,4,4,0
18438,Male,Loyal Customer,45,Business travel,Business,383,2,2,2,2,3,4,4,4,4,4,4,5,4,3,0,0
89167,Female,Loyal Customer,14,Personal Travel,Eco,2092,3,5,3,1,4,3,3,4,4,2,5,3,4,4,5,0
108662,Female,disloyal Customer,31,Business travel,Business,1747,1,1,1,3,1,1,5,1,5,5,5,4,5,1,14,8
115101,Female,Loyal Customer,46,Business travel,Business,3109,5,5,5,5,5,5,4,4,4,4,4,5,4,5,0,0
20807,Female,disloyal Customer,24,Business travel,Eco,357,4,0,4,2,4,4,4,4,3,3,1,3,2,4,12,2
61570,Male,disloyal Customer,24,Business travel,Eco,1117,2,2,2,5,2,2,2,2,4,3,5,5,5,2,2,0
118904,Male,Loyal Customer,59,Business travel,Business,3499,3,3,3,3,4,5,5,4,4,4,4,5,4,3,0,0
92498,Female,Loyal Customer,34,Business travel,Business,2116,5,5,5,5,5,2,1,4,4,4,4,4,4,3,0,0
19972,Female,Loyal Customer,11,Personal Travel,Eco,557,3,4,3,1,4,3,4,4,3,5,2,3,3,4,0,0
69650,Male,Loyal Customer,44,Business travel,Business,2859,2,3,3,3,3,3,4,2,2,2,2,3,2,4,0,0
112566,Female,Loyal Customer,9,Personal Travel,Business,602,2,4,2,1,2,2,2,2,5,3,4,4,5,2,7,2
113447,Male,Loyal Customer,53,Business travel,Business,223,2,5,5,5,3,4,4,2,2,3,2,4,2,3,24,23
49080,Male,disloyal Customer,25,Business travel,Eco,238,3,0,3,4,5,3,5,5,4,3,5,3,3,5,31,32
4810,Female,disloyal Customer,38,Business travel,Business,403,3,2,2,4,5,2,5,5,3,5,5,4,5,5,5,0
128504,Female,Loyal Customer,21,Personal Travel,Eco,304,2,4,2,2,2,2,2,2,3,2,4,3,4,2,0,0
66858,Female,Loyal Customer,55,Personal Travel,Eco,731,3,2,3,2,2,2,2,4,4,3,4,2,4,3,0,0
84148,Female,Loyal Customer,43,Business travel,Business,1355,4,4,4,4,5,5,5,3,3,4,3,3,3,5,20,0
59474,Male,Loyal Customer,25,Business travel,Business,2756,2,1,1,1,2,1,2,2,4,4,3,4,3,2,0,0
62240,Female,Loyal Customer,17,Personal Travel,Eco,2565,4,4,4,1,3,4,2,3,4,3,4,1,4,3,0,0
27461,Female,disloyal Customer,44,Business travel,Eco,697,3,4,4,2,4,4,4,4,1,3,2,2,3,4,0,0
50181,Male,disloyal Customer,54,Business travel,Eco,153,1,0,1,3,5,1,3,5,4,4,5,1,4,5,0,0
122270,Male,Loyal Customer,17,Personal Travel,Eco,541,0,3,0,3,2,0,4,2,5,3,1,5,2,2,0,0
99293,Female,Loyal Customer,56,Business travel,Business,2088,5,5,5,5,4,5,4,4,4,4,4,3,4,4,0,5
125009,Male,Loyal Customer,29,Personal Travel,Eco,184,2,4,2,4,1,2,5,1,4,1,4,2,4,1,0,0
34510,Female,Loyal Customer,39,Business travel,Eco,1521,1,4,4,4,1,1,1,1,1,5,4,2,4,1,21,21
122718,Female,Loyal Customer,51,Business travel,Business,2080,3,3,3,3,4,5,5,4,4,4,4,3,4,4,2,0
40862,Male,Loyal Customer,46,Personal Travel,Eco,588,5,5,5,2,1,5,1,1,5,4,5,5,4,1,10,0
46338,Female,disloyal Customer,36,Business travel,Eco,589,3,0,3,4,5,3,5,5,2,3,2,1,1,5,57,75
103683,Female,Loyal Customer,47,Business travel,Business,405,1,1,1,1,5,4,4,5,5,5,5,4,5,4,38,23
127568,Female,Loyal Customer,29,Business travel,Business,1670,4,2,2,2,4,4,4,4,2,1,4,4,4,4,2,30
118773,Male,Loyal Customer,36,Personal Travel,Eco,646,2,5,3,4,3,3,3,3,1,2,5,3,3,3,61,65
104523,Male,Loyal Customer,45,Business travel,Business,2104,4,4,4,4,2,4,5,5,5,5,5,5,5,3,0,0
87362,Female,Loyal Customer,38,Business travel,Business,425,4,4,4,4,5,4,4,3,3,4,3,5,3,3,0,0
94222,Female,Loyal Customer,46,Business travel,Business,2894,3,3,3,3,4,4,5,4,4,4,4,5,4,5,36,31
92797,Male,Loyal Customer,33,Business travel,Business,1541,3,3,3,3,4,4,4,4,4,4,5,3,5,4,2,0
78079,Female,Loyal Customer,49,Business travel,Eco Plus,227,4,5,5,5,3,3,3,4,4,4,4,3,4,3,22,10
68173,Male,Loyal Customer,44,Business travel,Eco,597,3,2,2,2,3,3,3,3,4,2,2,2,2,3,0,7
111476,Female,Loyal Customer,37,Personal Travel,Business,1452,3,5,3,2,3,5,4,5,5,3,5,2,5,3,36,44
85615,Male,Loyal Customer,18,Personal Travel,Eco,259,3,5,3,4,4,3,4,4,5,4,3,4,4,4,0,0
27444,Female,Loyal Customer,29,Business travel,Business,3270,3,1,4,1,3,3,3,3,1,4,1,3,1,3,0,0
99325,Male,Loyal Customer,19,Personal Travel,Eco,337,3,5,3,1,5,3,5,5,4,4,4,5,4,5,11,5
78145,Male,Loyal Customer,52,Business travel,Business,153,2,2,2,2,2,5,4,4,4,4,5,4,4,5,0,0
96006,Female,Loyal Customer,45,Business travel,Business,2937,3,2,3,3,5,5,4,5,5,5,5,5,5,3,12,0
21674,Female,Loyal Customer,31,Business travel,Business,2353,1,1,1,1,4,4,4,4,5,1,3,2,2,4,0,0
51449,Female,Loyal Customer,15,Personal Travel,Eco Plus,308,1,5,1,5,3,1,3,3,4,5,5,5,5,3,0,0
7635,Female,Loyal Customer,45,Business travel,Business,641,4,4,5,4,2,4,4,5,5,5,5,4,5,4,9,24
61047,Male,Loyal Customer,48,Business travel,Business,1506,1,1,1,1,4,5,5,4,4,4,4,3,4,3,0,0
90977,Female,disloyal Customer,26,Business travel,Eco,366,4,0,4,1,5,4,5,5,2,2,3,3,3,5,0,0
3403,Female,disloyal Customer,23,Business travel,Eco,240,5,0,5,2,1,5,1,1,2,3,5,2,1,1,2,27
25756,Male,Loyal Customer,33,Business travel,Business,2829,2,2,2,2,4,4,4,4,2,3,4,1,2,4,17,19
50684,Female,Loyal Customer,24,Personal Travel,Eco,209,3,5,3,4,5,3,5,5,5,1,2,1,2,5,0,10
33820,Male,Loyal Customer,70,Personal Travel,Eco,1521,3,5,3,2,5,3,5,5,5,5,5,4,5,5,59,36
113001,Male,Loyal Customer,52,Business travel,Eco,1797,4,3,3,3,4,4,4,4,3,5,4,4,4,4,7,7
14687,Female,Loyal Customer,52,Business travel,Eco,192,5,1,1,1,4,1,2,5,5,5,5,1,5,1,0,0
4001,Male,Loyal Customer,53,Business travel,Business,419,1,1,1,1,2,4,5,4,4,4,4,4,4,4,0,0
113009,Male,Loyal Customer,10,Personal Travel,Eco,1797,3,4,3,1,5,3,5,5,2,3,4,3,4,5,3,5
85988,Female,disloyal Customer,15,Business travel,Eco,432,2,3,1,4,1,1,1,1,3,4,3,4,4,1,0,0
120750,Male,Loyal Customer,42,Business travel,Business,3118,5,5,5,5,3,5,5,2,2,2,2,5,2,3,3,0
117484,Male,Loyal Customer,48,Business travel,Business,2400,4,4,4,4,4,4,5,4,4,4,4,4,4,4,10,0
40138,Female,Loyal Customer,44,Personal Travel,Eco Plus,200,1,3,1,3,2,3,4,3,3,1,3,2,3,4,0,0
46891,Female,disloyal Customer,46,Business travel,Eco,848,1,1,1,1,2,1,2,2,2,2,2,4,1,2,69,62
68440,Female,Loyal Customer,54,Personal Travel,Eco Plus,1045,2,5,2,3,3,5,4,1,1,2,1,3,1,4,0,0
105625,Male,Loyal Customer,56,Business travel,Business,1555,2,2,2,2,4,5,5,5,5,5,5,5,5,5,4,0
99798,Male,disloyal Customer,30,Business travel,Eco,584,2,2,2,4,2,2,2,1,1,3,4,2,2,2,135,134
20697,Female,Loyal Customer,32,Business travel,Business,2543,2,2,2,2,3,3,3,3,1,4,3,2,2,3,62,60
127544,Female,Loyal Customer,61,Business travel,Business,1009,2,1,5,5,4,2,3,2,2,2,2,1,2,2,0,6
94268,Male,Loyal Customer,57,Business travel,Business,189,1,1,1,1,4,5,5,4,4,4,4,5,4,3,15,11
37500,Female,Loyal Customer,40,Business travel,Business,2868,2,2,2,2,5,4,4,2,2,2,2,4,2,2,4,4
57418,Female,Loyal Customer,15,Personal Travel,Eco,524,4,4,4,2,3,4,3,3,4,5,4,3,4,3,0,0
117656,Male,Loyal Customer,51,Business travel,Business,1449,3,3,3,3,5,5,4,5,5,5,5,5,5,3,0,0
97851,Female,Loyal Customer,48,Business travel,Business,1548,5,5,5,5,5,4,5,4,4,4,4,5,4,5,57,58
32492,Male,Loyal Customer,39,Business travel,Business,102,2,2,2,2,4,4,2,5,5,5,5,4,5,2,9,5
27976,Male,Loyal Customer,46,Business travel,Business,2378,3,3,3,3,4,4,4,5,2,5,2,4,3,4,0,1
122919,Female,Loyal Customer,52,Personal Travel,Business,631,2,3,2,3,3,3,4,5,5,2,5,5,5,4,0,1
77502,Male,Loyal Customer,33,Personal Travel,Eco,1087,2,1,3,4,2,3,5,2,3,5,3,3,4,2,0,0
